date,value
2023-04-19,2.1205822946360606
2023-04-20,2.2367472658023333
2023-04-21,2.317710730554585
2023-04-22,2.2226666632367253
2023-04-23,2.2860293747819647
2023-04-24,2.384593592741228
2023-04-25,2.3423517850444004
2023-04-26,2.458516756210674
2023-04-27,2.539480220962926
2023-04-28,2.444436153645065
2023-04-29,2.507798865190306
2023-04-30,2.606363083149567
2023-05-01,2.564121275452741
2023-05-02,2.680286246619015
2023-05-03,2.7612497113712657
2023-05-04,2.666205644053406
2023-05-05,2.729568355598645
2023-05-06,2.828132573557908
2023-05-07,2.785890765861082
2023-05-08,2.9020557370273545
2023-05-09,2.9830192017796064
2023-05-10,2.8879751344617457
2023-05-11,2.951337846006986
2023-05-12,3.049902063966249
2023-05-13,3.0076602562694217
2023-05-14,3.1238252274356952
2023-05-15,3.2047886921879463
